Time 0
Waiting clients: 
Queue 6 : (257, 33, 5) (965, 34, 6) (611, 37, 5) (572, 38, 5) (670, 39, 8) (622, 42, 9) (666, 44, 3) (605, 45, 6) (516, 47, 8) (463, 48, 7) (165, 51, 3) (315, 52, 4) (934, 52, 6) (114, 54, 9) (469, 56, 8) (839, 58, 4) (759, 60, 3) (756, 62, 9) (459, 63, 5) (122, 67, 7) (820, 68, 7) (823, 70, 3) (498, 71, 7) (803, 73, 5) (223, 74, 9) (279, 78, 6)
Queue 7 : (85, 36, 5) (119, 36, 8) (146, 39, 6) (75, 40, 5) (896, 42, 5) (342, 43, 8) (428, 45, 3) (537, 46, 9) (57, 50, 8) (371, 50, 7) (375, 52, 9) (698, 54, 8) (307, 57, 5) (909, 58, 3) (43, 60, 7) (593, 60, 9) (7, 66, 9) (403, 67, 3) (426, 69, 4) (374, 70, 8) (521, 71, 5) (546, 73, 5) (889, 74, 7) (150, 77, 8)
Queue 8 : (814, 33, 8) (410, 36, 9) (131, 39, 4) (482, 39, 5) (492, 40, 3) (295, 42, 5) (767, 44, 3) (212, 45, 5) (439, 45, 4) (937, 46, 3) (580, 47, 7) (816, 50, 5) (423, 52, 5) (12, 53, 7) (266, 53, 5) (946, 55, 4) (355, 56, 5) (552, 57, 6) (105, 59, 9) (485, 63, 6) (104, 66, 3) (312, 66, 7) (876, 67, 7) (963, 70, 5) (255, 71, 9) (64, 75, 4) (246, 75, 3) (849, 76, 8)
Queue 9 : (569, 35, 8) (17, 37, 5) (386, 37, 7) (686, 39, 9) (765, 41, 3) (412, 42, 9) (545, 46, 6) (14, 47, 7) (560, 48, 6) (981, 50, 8) (162, 53, 9) (867, 55, 3) (525, 56, 6) (35, 57, 5) (318, 58, 7) (481, 61, 9) (512, 64, 5) (938, 66, 8) (884, 68, 5) (502, 70, 3) (346, 71, 4) (678, 72, 8) (22, 74, 7) (178, 77, 6) (725, 78, 8)
Queue 10 : (731, 32, 9) (100, 36, 6) (872, 36, 6) (811, 39, 3) (83, 40, 8) (46, 43, 5) (503, 43, 4) (783, 44, 6) (171, 47, 9) (157, 50, 3) (199, 50, 8) (221, 51, 7) (703, 54, 7) (735, 55, 9) (986, 57, 5) (87, 59, 7) (596, 61, 9) (273, 66, 4) (478, 66, 3) (143, 67, 3) (989, 67, 3) (729, 69, 5) (477, 71, 7) (340, 73, 9) (712, 75, 8) (733, 78, 4)
Queue 11 : (650, 35, 9) (831, 36, 9) (883, 39, 7) (29, 43, 9) (461, 44, 8) (243, 47, 4) (657, 48, 5) (181, 49, 6) (480, 50, 8) (652, 52, 4) (920, 54, 8) (871, 55, 7) (675, 57, 9) (890, 61, 7) (343, 62, 9) (245, 67, 4) (609, 69, 7) (373, 70, 9) (607, 71, 4) (127, 74, 6) (50, 77, 3) (74, 77, 7) (637, 77, 6)
Queue 12 : (534, 32, 9) (399, 35, 5) (645, 36, 3) (720, 37, 9) (595, 40, 5) (38, 42, 8) (879, 43, 8) (942, 46, 8) (53, 50, 6) (232, 50, 9) (597, 51, 7) (73, 54, 9) (554, 56, 4) (730, 57, 5) (284, 59, 4) (137, 61, 7) (974, 61, 6) (602, 64, 3) (497, 66, 3) (324, 67, 9) (859, 70, 5) (62, 71, 9) (139, 74, 4) (747, 75, 6) (306, 78, 8)
Queue 13 : (532, 34, 9) (813, 38, 3) (58, 39, 6) (285, 39, 7) (862, 41, 9) (189, 45, 6) (472, 45, 8) (293, 47, 3) (741, 47, 8) (640, 50, 9) (794, 52, 3) (39, 55, 5) (649, 55, 7) (844, 56, 3) (196, 58, 3) (925, 58, 8) (631, 60, 4) (785, 62, 9) (95, 68, 7) (744, 68, 9) (377, 71, 5) (45, 72, 4) (869, 73, 3) (999, 74, 3) (113, 76, 8) (656, 77, 7)
Queue 14 : (667, 35, 6) (904, 37, 3) (287, 38, 4) (527, 38, 7) (846, 39, 3) (669, 40, 8) (363, 43, 8) (726, 45, 8) (164, 47, 8) (388, 50, 9) (722, 52, 4) (15, 55, 7) (727, 55, 6) (796, 56, 3) (804, 57, 5) (466, 59, 6) (319, 60, 4) (515, 62, 4) (575, 63, 5) (775, 65, 8) (289, 68, 7) (513, 70, 8) (957, 73, 8) (224, 74, 5) (556, 76, 3) (250, 77, 3) (782, 77, 8)
Queue 15 : (282, 33, 6) (385, 36, 3) (928, 36, 4) (55, 39, 6) (204, 39, 5) (900, 39, 3) (898, 41, 7) (610, 43, 8) (48, 46, 8) (681, 47, 7) (829, 50, 9) (20, 53, 7) (549, 53, 3) (772, 55, 5) (267, 56, 9) (547, 58, 3) (523, 59, 5) (66, 62, 4) (384, 62, 5) (738, 63, 9) (364, 67, 7) (528, 70, 7) (110, 71, 8) (294, 74, 6) (592, 75, 3) (302, 77, 6) (918, 78, 5)
Queue 16 : (544, 34, 8) (577, 38, 9) (924, 40, 4) (496, 41, 3) (745, 41, 7) (902, 43, 4) (476, 45, 8) (773, 47, 8) (220, 48, 7) (32, 51, 4) (519, 52, 7) (916, 55, 4) (10, 56, 6) (311, 56, 5) (349, 57, 9) (236, 60, 4) (917, 60, 5) (394, 63, 4) (683, 66, 7) (208, 68, 4) (949, 68, 8) (392, 71, 9) (89, 74, 4) (614, 75, 5) (78, 77, 9) (542, 78, 7)
Queue 17 : (76, 35, 7) (509, 35, 3) (838, 35, 6) (817, 38, 7) (539, 39, 5) (936, 40, 4) (707, 43, 6) (218, 44, 7) (771, 45, 7) (696, 49, 8) (336, 50, 7) (260, 51, 9) (301, 54, 6) (708, 56, 7) (654, 58, 5) (49, 60, 7) (754, 60, 3) (702, 62, 3) (755, 63, 4) (16, 65, 9) (310, 69, 6) (882, 70, 5) (950, 72, 3) (19, 73, 3) (510, 73, 8) (828, 75, 9)
Queue 18 : (493, 34, 5) (895, 35, 9) (578, 38, 5) (835, 39, 8) (777, 43, 6) (769, 45, 3) (9, 46, 6) (422, 46, 5) (367, 47, 8) (296, 50, 5) (885, 50, 5) (563, 52, 9) (381, 56, 9) (11, 57, 3) (370, 57, 7) (449, 60, 3) (598, 62, 7) (334, 64, 3) (93, 65, 5) (3, 67, 9) (699, 70, 5) (26, 72, 6) (197, 72, 9) (956, 75, 5) (581, 76, 8)
Queue 19 : (418, 33, 9) (984, 36, 9) (147, 40, 4) (28, 41, 9) (520, 42, 5) (863, 44, 6) (499, 45, 3) (564, 46, 8) (976, 47, 8) (214, 51, 3) (568, 52, 3) (832, 52, 9) (263, 55, 9) (452, 57, 4) (711, 58, 8) (277, 61, 9) (907, 63, 6) (776, 67, 3) (125, 68, 6) (338, 69, 7) (443, 71, 4) (960, 72, 4) (59, 75, 7) (404, 75, 5) (589, 77, 9)
Queue 20 : (195, 34, 5) (653, 34, 4) (647, 36, 4) (870, 38, 9) (112, 41, 4) (761, 41, 8) (207, 44, 4) (470, 44, 9) (419, 47, 5) (792, 49, 3) (906, 50, 4) (967, 51, 4) (210, 52, 5) (272, 52, 6) (908, 54, 9) (922, 57, 5) (60, 58, 3) (308, 58, 3) (978, 58, 4) (939, 60, 4) (674, 62, 5) (142, 65, 3) (709, 66, 3) (365, 67, 4) (626, 69, 7) (457, 70, 3) (566, 70, 5) (860, 71, 9) (123, 75, 8) (704, 77, 8)

Time 79
Waiting clients: 
(88, 80, 5)
(91, 80, 9)
(297, 80, 4)
(555, 80, 3)
(793, 80, 9)
(845, 80, 8)
(947, 80, 3)
(27, 81, 7)
(54, 81, 9)
(148, 81, 3)
(187, 81, 9)
(395, 81, 7)
(453, 81, 6)
(474, 81, 9)
(495, 81, 8)
(584, 81, 3)
(752, 81, 3)
(819, 81, 4)
(837, 81, 5)
(888, 81, 9)
(891, 81, 8)
(982, 81, 7)
(995, 81, 9)
(120, 82, 5)
(322, 82, 5)
(514, 82, 4)
(714, 82, 8)
(740, 82, 6)
(874, 82, 5)
(86, 83, 6)
(107, 83, 4)
(155, 83, 8)
(173, 83, 3)
(258, 83, 8)
(288, 83, 4)
(366, 83, 3)
(444, 83, 5)
(617, 83, 3)
(700, 83, 7)
(856, 83, 3)
(158, 84, 9)
(183, 84, 8)
(254, 84, 4)
(299, 84, 6)
(327, 84, 7)
(417, 84, 6)
(465, 84, 9)
(471, 84, 6)
(491, 84, 6)
(562, 84, 4)
(623, 84, 4)
(668, 84, 8)
(903, 84, 7)
(915, 84, 9)
(276, 85, 5)
(529, 85, 6)
(615, 85, 6)
(625, 85, 6)
(697, 85, 4)
(742, 85, 8)
(758, 85, 6)
(1000, 85, 7)
(61, 86, 7)
(184, 86, 7)
(332, 86, 9)
(393, 86, 4)
(402, 86, 6)
(561, 86, 3)
(693, 86, 9)
(923, 86, 4)
(933, 86, 7)
(985, 86, 8)
(202, 87, 3)
(431, 87, 8)
(517, 87, 8)
(628, 87, 4)
(676, 87, 8)
(798, 87, 7)
(886, 87, 3)
(259, 88, 7)
(275, 88, 5)
(456, 88, 6)
(780, 88, 3)
(842, 88, 4)
(851, 88, 9)
(991, 88, 6)
(994, 88, 7)
(997, 88, 5)
(82, 89, 6)
(92, 89, 7)
(179, 89, 5)
(251, 89, 7)
(358, 89, 7)
(484, 89, 7)
(487, 89, 6)
(877, 89, 6)
(977, 89, 9)
(167, 90, 5)
(335, 90, 9)
(430, 90, 8)
(432, 90, 5)
(436, 90, 9)
(437, 90, 5)
(442, 90, 3)
(636, 90, 8)
(672, 90, 9)
(685, 90, 6)
(784, 90, 3)
(787, 90, 9)
(799, 90, 5)
(135, 91, 6)
(180, 91, 9)
(188, 91, 8)
(269, 91, 3)
(600, 91, 3)
(660, 91, 3)
(677, 91, 9)
(717, 91, 4)
(926, 91, 7)
(987, 91, 6)
(31, 92, 4)
(115, 92, 6)
(252, 92, 8)
(280, 92, 5)
(323, 92, 6)
(483, 92, 9)
(648, 92, 5)
(852, 92, 7)
(861, 92, 3)
(868, 92, 7)
(966, 92, 9)
(34, 93, 7)
(145, 93, 9)
(203, 93, 9)
(262, 93, 7)
(304, 93, 9)
(397, 93, 9)
(462, 93, 3)
(551, 93, 7)
(586, 93, 5)
(661, 93, 4)
(737, 93, 5)
(766, 93, 4)
(84, 94, 4)
(170, 94, 6)
(182, 94, 6)
(233, 94, 9)
(407, 94, 4)
(425, 94, 4)
(526, 94, 3)
(541, 94, 8)
(613, 94, 9)
(810, 94, 6)
(822, 94, 6)
(81, 95, 5)
(101, 95, 8)
(132, 95, 5)
(193, 95, 7)
(558, 95, 3)
(658, 95, 3)
(701, 95, 5)
(806, 95, 7)
(945, 95, 5)
(972, 95, 7)
(993, 95, 5)
(13, 96, 9)
(134, 96, 6)
(176, 96, 8)
(248, 96, 7)
(292, 96, 7)
(313, 96, 3)
(344, 96, 6)
(421, 96, 6)
(603, 96, 8)
(612, 96, 7)
(728, 96, 6)
(930, 96, 7)
(37, 97, 8)
(174, 97, 9)
(215, 97, 3)
(360, 97, 8)
(413, 97, 7)
(440, 97, 3)
(624, 97, 4)
(690, 97, 5)
(834, 97, 9)
(983, 97, 9)
(222, 98, 3)
(518, 98, 5)
(574, 98, 7)
(620, 98, 5)
(642, 98, 4)
(682, 98, 9)
(789, 98, 3)
(175, 99, 6)
(253, 99, 6)
(400, 99, 6)
(604, 99, 3)
(734, 99, 6)
(748, 99, 8)
(847, 99, 3)
(848, 99, 3)
(958, 99, 4)
(992, 99, 5)
(118, 100, 8)
(206, 100, 7)
(229, 100, 4)
(357, 100, 5)
(376, 100, 6)
(565, 100, 7)
(608, 100, 3)
(644, 100, 4)
(751, 100, 8)
(824, 100, 8)
(975, 100, 5)
Queue 1 : (309, 35, 9) (619, 38, 4) (664, 39, 6) (265, 41, 9) (571, 42, 5) (951, 44, 9) (305, 48, 3) (117, 49, 7) (724, 49, 9) (970, 51, 9) (998, 55, 4) (225, 56, 4) (341, 56, 4) (996, 56, 5) (779, 58, 3) (160, 59, 8) (420, 62, 4) (511, 63, 9) (434, 67, 5) (899, 69, 8) (33, 72, 6) (361, 72, 8) (632, 76, 3) (630, 77, 3) (448, 78, 3) (30, 79, 7) (691, 79, 6)
Queue 2 : (826, 35, 8) (238, 38, 3) (333, 38, 4) (954, 38, 9) (935, 41, 4) (227, 44, 5) (97, 45, 4) (321, 45, 9) (300, 47, 3) (186, 48, 6) (927, 49, 4) (154, 51, 8) (213, 53, 5) (508, 54, 6) (715, 56, 4) (962, 57, 4) (241, 59, 4) (24, 61, 5) (337, 61, 7) (914, 62, 7) (812, 65, 5) (454, 67, 5) (249, 69, 6) (774, 70, 3) (494, 71, 9) (646, 74, 3) (808, 76, 3) (77, 77, 8) (801, 77, 9)
Queue 3 : (665, 34, 5) (270, 36, 9) (326, 39, 5) (268, 40, 8) (156, 43, 3) (414, 43, 6) (968, 44, 8) (953, 46, 9) (757, 49, 8) (317, 51, 9) (56, 55, 4) (351, 55, 9) (531, 57, 4) (99, 58, 6) (489, 60, 5) (468, 61, 5) (979, 63, 3) (291, 65, 8) (875, 67, 3) (969, 68, 8) (464, 71, 8) (980, 72, 7) (873, 76, 4) (864, 77, 9) (594, 78, 8)
Queue 4 : (553, 33, 5) (401, 36, 6) (427, 37, 5) (379, 39, 5) (450, 40, 3) (629, 41, 8) (383, 44, 3) (408, 45, 3) (865, 45, 7) (1, 49, 7) (451, 49, 6) (663, 50, 5) (281, 52, 4) (887, 52, 8) (42, 56, 9) (237, 57, 7) (688, 59, 5) (723, 62, 6) (96, 63, 4) (538, 63, 9) (177, 69, 7) (627, 69, 7) (389, 72, 6) (501, 75, 6) (68, 77, 7) (372, 77, 3) (897, 77, 6) (964, 79, 7)
Queue 5 : (719, 34, 7) (80, 38, 8) (764, 38, 7) (72, 40, 4) (247, 42, 4) (559, 44, 8) (398, 45, 9) (151, 47, 8) (955, 49, 6) (587, 51, 8) (231, 53, 4) (721, 53, 9) (261, 57, 4) (567, 58, 4) (507, 60, 3) (44, 62, 5) (166, 62, 8) (990, 65, 7) (345, 69, 7) (163, 70, 4) (486, 70, 8) (396, 72, 3) (662, 73, 9) (524, 76, 7) (971, 77, 3) (695, 79, 6)
Queue 6 : (965, 34, 6) (611, 37, 5) (572, 38, 5) (670, 39, 8) (622, 42, 9) (666, 44, 3) (605, 45, 6) (516, 47, 8) (463, 48, 7) (165, 51, 3) (315, 52, 4) (934, 52, 6) (114, 54, 9) (469, 56, 8) (839, 58, 4) (759, 60, 3) (756, 62, 9) (459, 63, 5) (122, 67, 7) (820, 68, 7) (823, 70, 3) (498, 71, 7) (803, 73, 5) (223, 74, 9) (279, 78, 6) (136, 79, 7)
Queue 7 : (85, 36, 5) (119, 36, 8) (146, 39, 6) (75, 40, 5) (896, 42, 5) (342, 43, 8) (428, 45, 3) (537, 46, 9) (57, 50, 8) (371, 50, 7) (375, 52, 9) (698, 54, 8) (307, 57, 5) (909, 58, 3) (43, 60, 7) (593, 60, 9) (7, 66, 9) (403, 67, 3) (426, 69, 4) (374, 70, 8) (521, 71, 5) (546, 73, 5) (889, 74, 7) (150, 77, 8) (710, 79, 6)
Queue 8 : (814, 33, 8) (410, 36, 9) (131, 39, 4) (482, 39, 5) (492, 40, 3) (295, 42, 5) (767, 44, 3) (212, 45, 5) (439, 45, 4) (937, 46, 3) (580, 47, 7) (816, 50, 5) (423, 52, 5) (12, 53, 7) (266, 53, 5) (946, 55, 4) (355, 56, 5) (552, 57, 6) (105, 59, 9) (485, 63, 6) (104, 66, 3) (312, 66, 7) (876, 67, 7) (963, 70, 5) (255, 71, 9) (64, 75, 4) (246, 75, 3) (849, 76, 8) (743, 79, 9)
Queue 9 : (569, 35, 8) (17, 37, 5) (386, 37, 7) (686, 39, 9) (765, 41, 3) (412, 42, 9) (545, 46, 6) (14, 47, 7) (560, 48, 6) (981, 50, 8) (162, 53, 9) (867, 55, 3) (525, 56, 6) (35, 57, 5) (318, 58, 7) (481, 61, 9) (512, 64, 5) (938, 66, 8) (884, 68, 5) (502, 70, 3) (346, 71, 4) (678, 72, 8) (22, 74, 7) (178, 77, 6) (725, 78, 8)
Queue 10 : (731, 32, 9) (100, 36, 6) (872, 36, 6) (811, 39, 3) (83, 40, 8) (46, 43, 5) (503, 43, 4) (783, 44, 6) (171, 47, 9) (157, 50, 3) (199, 50, 8) (221, 51, 7) (703, 54, 7) (735, 55, 9) (986, 57, 5) (87, 59, 7) (596, 61, 9) (273, 66, 4) (478, 66, 3) (143, 67, 3) (989, 67, 3) (729, 69, 5) (477, 71, 7) (340, 73, 9) (712, 75, 8) (733, 78, 4)
Queue 11 : (650, 35, 9) (831, 36, 9) (883, 39, 7) (29, 43, 9) (461, 44, 8) (243, 47, 4) (657, 48, 5) (181, 49, 6) (480, 50, 8) (652, 52, 4) (920, 54, 8) (871, 55, 7) (675, 57, 9) (890, 61, 7) (343, 62, 9) (245, 67, 4) (609, 69, 7) (373, 70, 9) (607, 71, 4) (127, 74, 6) (50, 77, 3) (74, 77, 7) (637, 77, 6) (790, 79, 5)
Queue 12 : (399, 35, 5) (645, 36, 3) (720, 37, 9) (595, 40, 5) (38, 42, 8) (879, 43, 8) (942, 46, 8) (53, 50, 6) (232, 50, 9) (597, 51, 7) (73, 54, 9) (554, 56, 4) (730, 57, 5) (284, 59, 4) (137, 61, 7) (974, 61, 6) (602, 64, 3) (497, 66, 3) (324, 67, 9) (859, 70, 5) (62, 71, 9) (139, 74, 4) (747, 75, 6) (306, 78, 8) (94, 79, 8)
Queue 13 : (532, 34, 9) (813, 38, 3) (58, 39, 6) (285, 39, 7) (862, 41, 9) (189, 45, 6) (472, 45, 8) (293, 47, 3) (741, 47, 8) (640, 50, 9) (794, 52, 3) (39, 55, 5) (649, 55, 7) (844, 56, 3) (196, 58, 3) (925, 58, 8) (631, 60, 4) (785, 62, 9) (95, 68, 7) (744, 68, 9) (377, 71, 5) (45, 72, 4) (869, 73, 3) (999, 74, 3) (113, 76, 8) (656, 77, 7) (854, 79, 8)
Queue 14 : (667, 35, 6) (904, 37, 3) (287, 38, 4) (527, 38, 7) (846, 39, 3) (669, 40, 8) (363, 43, 8) (726, 45, 8) (164, 47, 8) (388, 50, 9) (722, 52, 4) (15, 55, 7) (727, 55, 6) (796, 56, 3) (804, 57, 5) (466, 59, 6) (319, 60, 4) (515, 62, 4) (575, 63, 5) (775, 65, 8) (289, 68, 7) (513, 70, 8) (957, 73, 8) (224, 74, 5) (556, 76, 3) (250, 77, 3) (782, 77, 8)
Queue 15 : (282, 33, 6) (385, 36, 3) (928, 36, 4) (55, 39, 6) (204, 39, 5) (900, 39, 3) (898, 41, 7) (610, 43, 8) (48, 46, 8) (681, 47, 7) (829, 50, 9) (20, 53, 7) (549, 53, 3) (772, 55, 5) (267, 56, 9) (547, 58, 3) (523, 59, 5) (66, 62, 4) (384, 62, 5) (738, 63, 9) (364, 67, 7) (528, 70, 7) (110, 71, 8) (294, 74, 6) (592, 75, 3) (302, 77, 6) (918, 78, 5)
Queue 16 : (544, 34, 8) (577, 38, 9) (924, 40, 4) (496, 41, 3) (745, 41, 7) (902, 43, 4) (476, 45, 8) (773, 47, 8) (220, 48, 7) (32, 51, 4) (519, 52, 7) (916, 55, 4) (10, 56, 6) (311, 56, 5) (349, 57, 9) (236, 60, 4) (917, 60, 5) (394, 63, 4) (683, 66, 7) (208, 68, 4) (949, 68, 8) (392, 71, 9) (89, 74, 4) (614, 75, 5) (78, 77, 9) (542, 78, 7)
Queue 17 : (509, 35, 3) (838, 35, 6) (817, 38, 7) (539, 39, 5) (936, 40, 4) (707, 43, 6) (218, 44, 7) (771, 45, 7) (696, 49, 8) (336, 50, 7) (260, 51, 9) (301, 54, 6) (708, 56, 7) (654, 58, 5) (49, 60, 7) (754, 60, 3) (702, 62, 3) (755, 63, 4) (16, 65, 9) (310, 69, 6) (882, 70, 5) (950, 72, 3) (19, 73, 3) (510, 73, 8) (828, 75, 9) (36, 79, 5) (350, 79, 5)
Queue 18 : (493, 34, 5) (895, 35, 9) (578, 38, 5) (835, 39, 8) (777, 43, 6) (769, 45, 3) (9, 46, 6) (422, 46, 5) (367, 47, 8) (296, 50, 5) (885, 50, 5) (563, 52, 9) (381, 56, 9) (11, 57, 3) (370, 57, 7) (449, 60, 3) (598, 62, 7) (334, 64, 3) (93, 65, 5) (3, 67, 9) (699, 70, 5) (26, 72, 6) (197, 72, 9) (956, 75, 5) (581, 76, 8) (616, 79, 7)
Queue 19 : (418, 33, 9) (984, 36, 9) (147, 40, 4) (28, 41, 9) (520, 42, 5) (863, 44, 6) (499, 45, 3) (564, 46, 8) (976, 47, 8) (214, 51, 3) (568, 52, 3) (832, 52, 9) (263, 55, 9) (452, 57, 4) (711, 58, 8) (277, 61, 9) (907, 63, 6) (776, 67, 3) (125, 68, 6) (338, 69, 7) (443, 71, 4) (960, 72, 4) (59, 75, 7) (404, 75, 5) (589, 77, 9)
Queue 20 : (653, 34, 4) (647, 36, 4) (870, 38, 9) (112, 41, 4) (761, 41, 8) (207, 44, 4) (470, 44, 9) (419, 47, 5) (792, 49, 3) (906, 50, 4) (967, 51, 4) (210, 52, 5) (272, 52, 6) (908, 54, 9) (922, 57, 5) (60, 58, 3) (308, 58, 3) (978, 58, 4) (939, 60, 4) (674, 62, 5) (142, 65, 3) (709, 66, 3) (365, 67, 4) (626, 69, 7) (457, 70, 3) (566, 70, 5) (860, 71, 9) (123, 75, 8) (704, 77, 8) (390, 79, 9)

Time 80
Waiting clients: 
(27, 81, 7)
(54, 81, 9)
(148, 81, 3)
(187, 81, 9)
(395, 81, 7)
(453, 81, 6)
(474, 81, 9)
(495, 81, 8)
(584, 81, 3)
(752, 81, 3)
(819, 81, 4)
(837, 81, 5)
(888, 81, 9)
(891, 81, 8)
(982, 81, 7)
(995, 81, 9)
(120, 82, 5)
(322, 82, 5)
(514, 82, 4)
(714, 82, 8)
(740, 82, 6)
(874, 82, 5)
(86, 83, 6)
(107, 83, 4)
(155, 83, 8)
(173, 83, 3)
(258, 83, 8)
(288, 83, 4)
(366, 83, 3)
(444, 83, 5)
(617, 83, 3)
(700, 83, 7)
(856, 83, 3)
(158, 84, 9)
(183, 84, 8)
(254, 84, 4)
(299, 84, 6)
(327, 84, 7)
(417, 84, 6)
(465, 84, 9)
(471, 84, 6)
(491, 84, 6)
(562, 84, 4)
(623, 84, 4)
(668, 84, 8)
(903, 84, 7)
(915, 84, 9)
(276, 85, 5)
(529, 85, 6)
(615, 85, 6)
(625, 85, 6)
(697, 85, 4)
(742, 85, 8)
(758, 85, 6)
(1000, 85, 7)
(61, 86, 7)
(184, 86, 7)
(332, 86, 9)
(393, 86, 4)
(402, 86, 6)
(561, 86, 3)
(693, 86, 9)
(923, 86, 4)
(933, 86, 7)
(985, 86, 8)
(202, 87, 3)
(431, 87, 8)
(517, 87, 8)
(628, 87, 4)
(676, 87, 8)
(798, 87, 7)
(886, 87, 3)
(259, 88, 7)
(275, 88, 5)
(456, 88, 6)
(780, 88, 3)
(842, 88, 4)
(851, 88, 9)
(991, 88, 6)
(994, 88, 7)
(997, 88, 5)
(82, 89, 6)
(92, 89, 7)
(179, 89, 5)
(251, 89, 7)
(358, 89, 7)
(484, 89, 7)
(487, 89, 6)
(877, 89, 6)
(977, 89, 9)
(167, 90, 5)
(335, 90, 9)
(430, 90, 8)
(432, 90, 5)
(436, 90, 9)
(437, 90, 5)
(442, 90, 3)
(636, 90, 8)
(672, 90, 9)
(685, 90, 6)
(784, 90, 3)
(787, 90, 9)
(799, 90, 5)
(135, 91, 6)
(180, 91, 9)
(188, 91, 8)
(269, 91, 3)
(600, 91, 3)
(660, 91, 3)
(677, 91, 9)
(717, 91, 4)
(926, 91, 7)
(987, 91, 6)
(31, 92, 4)
(115, 92, 6)
(252, 92, 8)
(280, 92, 5)
(323, 92, 6)
(483, 92, 9)
(648, 92, 5)
(852, 92, 7)
(861, 92, 3)
(868, 92, 7)
(966, 92, 9)
(34, 93, 7)
(145, 93, 9)
(203, 93, 9)
(262, 93, 7)
(304, 93, 9)
(397, 93, 9)
(462, 93, 3)
(551, 93, 7)
(586, 93, 5)
(661, 93, 4)
(737, 93, 5)
(766, 93, 4)
(84, 94, 4)
(170, 94, 6)
(182, 94, 6)
(233, 94, 9)
(407, 94, 4)
(425, 94, 4)
(526, 94, 3)
(541, 94, 8)
(613, 94, 9)
(810, 94, 6)
(822, 94, 6)
(81, 95, 5)
(101, 95, 8)
(132, 95, 5)
(193, 95, 7)
(558, 95, 3)
(658, 95, 3)
(701, 95, 5)
(806, 95, 7)
(945, 95, 5)
(972, 95, 7)
(993, 95, 5)
(13, 96, 9)
(134, 96, 6)
(176, 96, 8)
(248, 96, 7)
(292, 96, 7)
(313, 96, 3)
(344, 96, 6)
(421, 96, 6)
(603, 96, 8)
(612, 96, 7)
(728, 96, 6)
(930, 96, 7)
(37, 97, 8)
(174, 97, 9)
(215, 97, 3)
(360, 97, 8)
(413, 97, 7)
(440, 97, 3)
(624, 97, 4)
(690, 97, 5)
(834, 97, 9)
(983, 97, 9)
(222, 98, 3)
(518, 98, 5)
(574, 98, 7)
(620, 98, 5)
(642, 98, 4)
(682, 98, 9)
(789, 98, 3)
(175, 99, 6)
(253, 99, 6)
(400, 99, 6)
(604, 99, 3)
(734, 99, 6)
(748, 99, 8)
(847, 99, 3)
(848, 99, 3)
(958, 99, 4)
(992, 99, 5)
(118, 100, 8)
(206, 100, 7)
(229, 100, 4)
(357, 100, 5)
(376, 100, 6)
(565, 100, 7)
(608, 100, 3)
(644, 100, 4)
(751, 100, 8)
(824, 100, 8)
(975, 100, 5)
Queue 1 : (309, 35, 9) (619, 38, 4) (664, 39, 6) (265, 41, 9) (571, 42, 5) (951, 44, 9) (305, 48, 3) (117, 49, 7) (724, 49, 9) (970, 51, 9) (998, 55, 4) (225, 56, 4) (341, 56, 4) (996, 56, 5) (779, 58, 3) (160, 59, 8) (420, 62, 4) (511, 63, 9) (434, 67, 5) (899, 69, 8) (33, 72, 6) (361, 72, 8) (632, 76, 3) (630, 77, 3) (448, 78, 3) (30, 79, 7) (691, 79, 6)
Queue 2 : (826, 35, 8) (238, 38, 3) (333, 38, 4) (954, 38, 9) (935, 41, 4) (227, 44, 5) (97, 45, 4) (321, 45, 9) (300, 47, 3) (186, 48, 6) (927, 49, 4) (154, 51, 8) (213, 53, 5) (508, 54, 6) (715, 56, 4) (962, 57, 4) (241, 59, 4) (24, 61, 5) (337, 61, 7) (914, 62, 7) (812, 65, 5) (454, 67, 5) (249, 69, 6) (774, 70, 3) (494, 71, 9) (646, 74, 3) (808, 76, 3) (77, 77, 8) (801, 77, 9)
Queue 3 : (665, 34, 5) (270, 36, 9) (326, 39, 5) (268, 40, 8) (156, 43, 3) (414, 43, 6) (968, 44, 8) (953, 46, 9) (757, 49, 8) (317, 51, 9) (56, 55, 4) (351, 55, 9) (531, 57, 4) (99, 58, 6) (489, 60, 5) (468, 61, 5) (979, 63, 3) (291, 65, 8) (875, 67, 3) (969, 68, 8) (464, 71, 8) (980, 72, 7) (873, 76, 4) (864, 77, 9) (594, 78, 8)
Queue 4 : (553, 33, 5) (401, 36, 6) (427, 37, 5) (379, 39, 5) (450, 40, 3) (629, 41, 8) (383, 44, 3) (408, 45, 3) (865, 45, 7) (1, 49, 7) (451, 49, 6) (663, 50, 5) (281, 52, 4) (887, 52, 8) (42, 56, 9) (237, 57, 7) (688, 59, 5) (723, 62, 6) (96, 63, 4) (538, 63, 9) (177, 69, 7) (627, 69, 7) (389, 72, 6) (501, 75, 6) (68, 77, 7) (372, 77, 3) (897, 77, 6) (964, 79, 7)
